ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x7978,RANCHIRES17DEL01,36.0,4.4,23.374878,85.335739,23.444878,85.405739,02-03-2022,17:50,18:05,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,37
0x7f29,INDORES15DEL02,37.0,4.6,22.760072,75.892574,22.890072,76.022574,29-03-2022,18:55,0.791666667,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47
0x2fcf,COIMBRES04DEL03,31.0,4.7,11.024839,77.007003,11.054839,77.037003,07-03-2022,23:50,24:05:00,Stormy,Low,2,Drinks,motorcycle,0.0,No,,22
0x4623,BANGRES17DEL01,20.0,5.0,12.972532,77.608179,13.082532,77.718179,08-03-2022,21:15,21:30,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26
0xe0b9,ALHRES12DEL01,36.0,5.0,25.443994,81.860187,25.483994,81.900187,15-02-2022,16:10,16:20,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37
0xc088,BHPRES07DEL03,23.0,4.7,0.0,0.0,0.03,0.03,17-02-2022,21:45,0.916666667,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,30
0xda16,KOLRES06DEL02,21.0,4.5,22.533662,88.366217,22.553662,88.386217,13-02-2022,08:55,09:10,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18
0xc729,LUDHRES20DEL02,33.0,3.6,30.885915,75.788259,31.015915,75.918259,12-02-2022,19:35,19:50,Stormy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,36
0xb42e,JAPRES03DEL02,22.0,4.8,26.913483,75.803139,26.933483,75.823139,01-04-2022,11:55,12:05,Windy,High,2,Meal,scooter,0.0,No,Urban,19
0xccb3,AURGRES14DEL02,39.0,4.1,19.875016,75.322405,20.005016,75.452405,12-02-2022,21:35,21:45,Stormy,Jam,2,Meal,scooter,3.0,Yes,Metropolitian,42
0x9802,VADRES04DEL01,38.0,4.8,0.0,0.0,0.01,0.01,05-04-2022,09:15,09:25,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,20
0x32d9,SURRES16DEL02,,,21.160437,72.774209,21.180437,72.794209,01-03-2022,11:10,11:15,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,29
0xcbfd,KNPRES12DEL01,33.0,5.0,26.492106,80.327797,26.562106,80.397797,12-02-2022,17:20,17:35,Cloudy,Medium,2,Meal,scooter,3.0,No,Metropolitian,43
0xdedc,KOLRES02DEL02,30.0,5.0,22.514585,88.39331,22.594585,88.47331,12-02-2022,17:40,17:45,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,27
0x7443,MUMRES17DEL01,23.0,4.8,19.121999,72.908493,19.131999,72.918493,28-03-2022,10:50,0.458333333,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,15
0xda65,BHPRES13DEL01,32.0,4.4,23.230791,77.43702,23.270791,77.47702,13-02-2022,14:15,14:20,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,36
0xc242,KOLRES12DEL01,37.0,4.6,22.551084,88.354127,22.621084,88.424127,14-02-2022,23:55,1,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,28
0x1d8b,MYSRES03DEL02,27.0,4.5,12.299524,76.64262,12.379524,76.72262,06-03-2022,20:20,20:30,Sunny,Jam,0,Buffet,motorcycle,,No,Metropolitian,22
0x4d4f,RANCHIRES18DEL01,28.0,4.6,23.351489,85.324253,23.361489,85.334253,15-03-2022,10:15,10:30,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,15
0x4713,CHENRES13DEL01,26.0,4.7,13.027018,80.254791,13.097018,80.324791,31-03-2022,21:25,21:35,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Urban,48
0x3e7c,MYSRES06DEL01,33.0,4.6,12.323994,76.626167,12.363994,76.666167,19-03-2022,15:45,0.666666667,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28
0xa5d6,MUMRES05DEL02,24.0,4.9,18.927584,72.832585,19.057584,72.962585,16-03-2022,21:10,21:25,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31
0x5aad,COIMBRES02DEL01,30.0,4.6,11.022477,76.995667,11.062477,77.035667,21-03-2022,14:25,14:30,Windy,High,2,Snack,motorcycle,1.0,No,Urban,30
0xb2ae,MUMRES17DEL03,34.0,4.9,19.121999,72.908493,19.181999,72.968493,13-03-2022,19:10,19:20,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36
0x43c0,RANCHIRES19DEL01,31.0,4.7,23.333017,85.3172,23.403017,85.3872,02-04-2022,23:55,24:10:00,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,25
0x1bfb,COIMBRES19DEL02,23.0,4.7,11.022298,76.998349,11.072298,77.048349,01-04-2022,21:40,21:55,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,29
0x775,HYDRES07DEL01,37.0,4.7,17.424114,78.347554,17.434114,78.357554,24-03-2022,09:25,09:30,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,26
0x719b,VADRES16DEL03,25.0,4.9,0.0,0.0,0.09,0.09,18-03-2022,19:40,19:55,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,20
0x858f,MYSRES06DEL02,22.0,4.8,12.323994,76.626167,12.373994,76.676167,30-03-2022,22:20,22:30,Sandstorms,Low,2,Meal,motorcycle,0.0,,Urban,10
0xb163,JAPRES11DEL01,21.0,4.8,26.90294,75.793007,27.01294,75.903007,06-03-2022,18:20,18:25,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,27
0x9744,INDORES17DEL02,37.0,4.5,22.761226,75.887522,22.811226,75.937522,17-03-2022,18:35,18:50,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,16
0x2347,HYDRES02DEL01,26.0,4.6,17.41233,78.449654,17.52233,78.559654,18-03-2022,0.791666667,19:05,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0xd2a1,AGRRES20DEL02,23.0,4.8,27.158822,78.045359,27.238822,78.125359,14-02-2022,18:15,18:20,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,19
0x73c8,VADRES04DEL03,23.0,4.8,0.0,0.0,0.03,0.03,07-03-2022,17:10,17:15,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Urban,27
0xe17f,KOLRES18DEL03,23.0,4.3,22.569367,88.433187,22.659367,88.523187,16-02-2022,18:35,18:50,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0xb070,JAPRES19DEL01,25.0,4.7,26.913726,75.75282,26.923726,75.762821,01-03-2022,08:25,08:30,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,11
0x7560,HYDRES15DEL01,35.0,4.9,17.45971,78.368855,17.49971,78.408855,07-03-2022,14:10,14:25,Sandstorms,High,2,Meal,motorcycle,1.0,No,Urban,29
0x1f23,JAPRES19DEL01,34.0,4.9,26.913726,75.75282,26.923726,75.762821,05-03-2022,09:40,09:50,Stormy,Low,2,Snack,scooter,0.0,No,Urban,26
0xdeea,KNPRES17DEL01,23.0,4.7,26.483042,80.317833,26.593042,80.427833,14-02-2022,21:25,21:35,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0x684c,MUMRES13DEL03,36.0,5.0,19.178321,72.834715,19.238321,72.894715,28-03-2022,0.833333333,20:05,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,32
0xc373,KOCRES07DEL01,,,9.985697,76.281128,10.055697,76.351128,14-02-2022,,23:40,Sunny,Low,0,Meal,motorcycle,1.0,No,,32
0x88e0,COIMBRES19DEL01,30.0,4.6,11.022298,76.998349,11.062298,77.038349,03-03-2022,13:25,13:30,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,45
0x46de,SURRES04DEL02,39.0,4.7,21.173493,72.801953,21.193493,72.821953,01-04-2022,09:20,09:35,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,24
0xb21b,PUNERES02DEL01,23.0,4.6,18.55144,73.804855,18.66144,73.914855,29-03-2022,22:45,0.958333333,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,13
0xd899,AURGRES07DEL01,30.0,4.9,19.875908,75.358888,19.915908,75.398888,11-02-2022,15:15,15:30,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,28
0x4a9c,MUMRES08DEL01,35.0,4.8,19.065838,72.832658,19.105838,72.872658,03-04-2022,15:45,15:55,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18
0x60eb,HYDRES01DEL02,21.0,4.9,17.410371,78.437225,17.490371,78.517225,18-03-2022,18:15,18:20,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,17
0x5da2,COIMBRES02DEL01,23.0,5.0,11.022477,76.995667,11.032477,77.005667,05-04-2022,09:15,09:30,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,13
0x5c4c,PUNERES16DEL01,35.0,4.8,18.536718,73.830327,18.606718,73.900327,04-03-2022,19:45,0.833333333,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,39
0x4a4e,MYSRES04DEL02,39.0,4.6,12.3085,76.665808,12.3285,76.685808,01-04-2022,0.375,09:05,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,20
0x4ec3,MYSRES010DEL03,28.0,4.8,12.321214,76.621094,12.351214,76.651094,05-03-2022,18:40,18:55,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
0x3df3,JAPRES07DEL03,35.0,4.1,26.766536,75.837333,26.906536,75.977333,16-03-2022,17:15,17:20,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0x5ed7,MUMRES17DEL02,30.0,4.7,19.121999,72.908493,19.141999,72.928493,13-03-2022,11:20,11:25,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,31
0x98e4,MUMRES010DEL02,22.0,4.9,19.003517,72.82765,19.023517,72.84765,15-03-2022,08:35,08:45,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,14
0x519a,HYDRES13DEL02,39.0,4.9,17.431477,78.40035,17.511477,78.48035,31-03-2022,18:55,19:05,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27
0x1443,SURRES07DEL01,33.0,5.0,21.170798,72.790489,21.210798,72.830489,07-03-2022,14:55,15:05,Fog,High,0,Snack,motorcycle,0.0,No,Urban,26
0xaea5,JAPRES08DEL02,20.0,4.8,26.910262,75.783013,26.930262,75.803013,05-04-2022,09:35,09:40,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xa2a9,BANGRES16DEL03,32.0,4.5,13.029198,77.570997,13.119198,77.660997,25-03-2022,0.958333333,23:10,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,32
0x8842,JAPRES13DEL02,21.0,4.9,26.846156,75.8023,26.896156,75.8523,09-03-2022,22:45,22:55,Windy,Low,2,Snack,motorcycle,0.0,No,,13
0x7390,BANGRES01DEL02,23.0,5.0,12.933284,77.615428,13.063284,77.745428,04-03-2022,18:15,18:30,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21
0xdc00,AURGRES19DEL02,28.0,4.8,19.866969,75.318894,19.946969,75.398894,18-02-2022,22:40,22:50,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,29
0x93e8,COIMBRES13DEL03,30.0,4.4,11.003669,76.976494,11.093669,77.066494,16-03-2022,19:35,19:40,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,35
0xdc59,KNPRES01DEL02,38.0,4.7,26.483672,80.320708,26.533672,80.370708,15-02-2022,18:35,18:50,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19
0xc04c,AURGRES04DEL02,24.0,4.7,-19.876106,75.340775,19.926106,75.390775,11-02-2022,23:50,24:05:00,Windy,Low,2,Snack,scooter,1.0,No,Urban,16
0x5273,CHENRES010DEL03,20.0,5.0,13.066762,80.251865,13.126762,80.311865,30-03-2022,22:20,22:30,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,11
0x9597,BANGRES07DEL02,22.0,4.0,12.978453,77.643685,13.108453,77.773685,20-03-2022,21:45,0.916666667,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33
0xb0f6,JAPRES15DEL03,37.0,4.5,26.891191,75.802083,26.921191,75.832083,01-03-2022,20:35,20:45,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28
0x5983,BANGRES09DEL01,29.0,4.6,12.934179,77.615797,12.974179,77.655797,13-03-2022,15:20,15:30,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0xbbaa,HYDRES01DEL03,28.0,4.1,17.410371,78.437225,17.500371,78.527225,06-04-2022,19:50,0.833333333,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,43
0x512d,VADRES19DEL01,33.0,4.5,22.311844,73.165081,22.421844,73.275081,14-03-2022,17:40,17:45,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
0xa6a9,MYSRES12DEL02,36.0,5.0,12.284747,76.625861,12.364747,76.705861,06-03-2022,22:55,23:05,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23
0xbebd,SURRES17DEL01,30.0,4.3,21.149569,72.772697,21.259569,72.882697,18-03-2022,19:30,19:45,Sandstorms,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,48
0x574c,VADRES02DEL01,34.0,5.0,0.0,0.0,0.07,0.07,04-04-2022,23:20,23:25,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,24
0x8699,SURRES15DEL02,20.0,4.6,21.160522,72.771477,21.290522,72.901477,23-03-2022,22:50,23:05,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,18
0xc149,BHPRES13DEL02,24.0,4.6,23.230791,77.43702,23.250791,77.45702,17-02-2022,08:20,08:25,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,12
0x4617,MYSRES17DEL02,23.0,4.9,12.326356,76.619103,12.456356,76.749103,16-03-2022,20:25,20:35,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22
0xa069,MYSRES04DEL01,26.0,4.9,12.3085,76.665808,12.4185,76.775808,14-03-2022,18:40,18:50,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Urban,12
0x8629,MUMRES15DEL02,36.0,4.3,19.176269,72.836721,19.196269,72.856721,01-03-2022,11:45,0.5,Windy,High,2,Meal,motorcycle,1.0,No,Urban,34
0xa2fc,MUMRES14DEL01,39.0,4.7,19.1813,72.836191,19.2213,72.876191,07-03-2022,16:25,16:40,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x5cdd,BANGRES12DEL02,34.0,4.7,12.939496,77.625999,13.019496,77.705999,31-03-2022,23:45,23:50,Windy,Low,2,Drinks,scooter,1.0,No,Urban,15
0x4718,HYDRES18DEL02,20.0,4.8,17.450851,78.379347,17.580851,78.509347,31-03-2022,1,24:10:00,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18
0x4d12,HYDRES08DEL03,25.0,4.0,17.438263,78.397865,17.498263,78.457865,24-03-2022,22:25,22:30,Windy,Low,0,Buffet,motorcycle,1.0,No,,25
0xa2e9,BANGRES010DEL02,23.0,4.9,12.933298,77.614293,12.983298,77.664293,15-03-2022,20:20,20:30,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26
0x31e9,SURRES20DEL01,20.0,4.5,21.15276,72.778059,21.16276,72.788059,30-03-2022,10:10,10:20,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17
0x1374,HYDRES08DEL01,39.0,4.9,17.438263,78.397865,17.448263,78.407865,03-03-2022,08:25,08:30,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,12
0xb88a,COIMBRES02DEL02,33.0,4.3,11.022477,76.995667,11.152477,77.125667,06-03-2022,17:15,17:20,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,,46
0x1750,VADRES14DEL01,28.0,4.2,22.311603,73.165012,22.321603,73.175012,01-03-2022,09:20,09:30,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,25
0x4e7c,JAPRES010DEL03,26.0,4.6,26.921411,75.793604,26.951411,75.823604,01-04-2022,20:40,20:45,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,29
0x1a84,CHENRES18DEL01,23.0,4.9,12.981615,80.231598,12.991615,80.241598,07-03-2022,08:55,09:05,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,12
0x7bc8,BANGRES17DEL03,34.0,4.8,12.972532,77.608179,13.002532,77.638179,09-03-2022,18:15,18:25,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35
0x1e30,CHENRES01DEL02,39.0,4.9,13.005801,80.250744,13.055801,80.300744,05-03-2022,22:35,22:45,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19
0x92ce,INDORES02DEL03,27.0,4.8,22.651847,75.881991,22.681847,75.911991,03-04-2022,20:25,20:30,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,18
0x30a7,MUMRES19DEL01,23.0,4.9,19.131141,72.813074,19.17114,72.853074,07-03-2022,12:50,0.541666667,Windy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,26
0x5d38,BANGRES13DEL02,23.0,4.8,12.935662,77.61413,13.015662,77.69413,29-03-2022,18:30,18:45,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x9ac1,INDORES03DEL02,39.0,4.2,22.751857,75.866699,22.771857,75.886699,24-03-2022,09:55,10:10,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,32
0x7e47,RANCHIRES010DEL03,30.0,4.6,23.354422,85.3329,23.444422,85.4229,16-03-2022,0.75,18:10,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37
0xdcc0,BHPRES05DEL02,20.0,4.6,23.214459,77.434976,23.294459,77.514976,14-02-2022,19:30,19:35,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,20
0xe61,RANCHIRES04DEL03,,,23.359033,85.325347,23.389033,85.355347,21-03-2022,,19:30,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,31
0x868c,RANCHIRES08DEL02,24.0,4.5,23.353783,85.326967,23.433783,85.406967,04-03-2022,17:15,17:20,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,14
0x36cc,COIMBRES08DEL01,39.0,4.6,11.001852,76.976268,11.111852,77.086268,20-03-2022,20:30,20:40,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28
0xc81a,GOARES010DEL01,34.0,4.7,15.546594,73.760431,15.586594,73.800431,17-02-2022,14:50,14:55,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32
0x3832,SURRES09DEL01,32.0,4.9,21.175975,72.795503,21.215975,72.835503,26-03-2022,14:15,14:25,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,34
0x3f87,COIMBRES18DEL01,28.0,4.5,11.02091,76.940432,11.03091,76.950432,05-04-2022,10:50,0.458333333,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,14
0xa1b0,PUNERES18DEL02,30.0,4.2,18.593481,73.785901,18.643481,73.835901,30-03-2022,23:35,23:45,Windy,Low,0,Drinks,motorcycle,1.0,No,,23
0xdad,MUMRES010DEL02,29.0,4.8,19.003517,72.82765,19.083517,72.90765,12-03-2022,20:20,20:35,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27
0xaaac,PUNERES16DEL02,23.0,4.8,18.536718,73.830327,18.616719,73.910327,18-03-2022,17:45,0.75,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,22
0xc82b,LUDHRES11DEL02,36.0,5.0,30.893081,75.821495,30.973081,75.901495,12-02-2022,18:20,18:35,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45
0xd6f3,DEHRES19DEL02,20.0,4.6,30.372202,78.077151,30.502202,78.207151,14-02-2022,19:10,19:25,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,16
0x626a,COIMBRES09DEL03,27.0,4.8,11.008638,76.984311,11.068638,77.044311,13-03-2022,19:40,19:55,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,18
0x9b19,MYSRES14DEL02,21.0,4.7,0.0,0.0,0.08,0.08,14-03-2022,22:15,22:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x124e,HYDRES15DEL01,25.0,4.9,17.45971,78.368855,17.52971,78.438855,12-03-2022,23:10,23:25,Stormy,Low,0,Meal,motorcycle,,No,Metropolitian,18
0xe57,HYDRES02DEL03,,,17.41233,78.449654,17.44233,78.479654,15-03-2022,,19:25,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32
0x7e3b,RANCHIRES02DEL01,35.0,4.9,0.0,0.0,0.04,0.04,17-03-2022,12:10,12:20,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,27
0xb02a,PUNERES17DEL03,36.0,4.4,18.530963,73.828972,18.560963,73.858972,11-03-2022,21:35,21:40,Windy,Jam,1,Drinks,motorcycle,1.0,No,,32
0x3c8f,JAPRES02DEL03,39.0,4.6,26.914142,75.805704,26.944142,75.835704,19-03-2022,20:10,20:20,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29
0x4500,COIMBRES010DEL02,37.0,4.6,11.003008,76.97544,11.083009,77.05544,16-03-2022,22:50,23:05,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,16
0x4b5a,INDORES010DEL03,23.0,4.5,22.75004,75.902847,22.78004,75.932847,30-03-2022,18:30,18:45,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,10
0x11fe,RANCHIRES03DEL03,28.0,4.5,0.0,0.0,0.06,0.06,17-03-2022,20:25,20:30,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xb0d,SURRES08DEL01,24.0,2.9,21.173343,72.792731,21.243343,72.862731,10-03-2022,22:20,22:25,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,36
0x6d24,INDORES11DEL03,24.0,4.8,22.751234,75.88949,22.781234,75.91949,11-03-2022,20:10,20:15,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,30
0xcb30,AGRRES08DEL01,22.0,4.3,27.160934,78.044095,27.170934,78.054095,11-02-2022,08:10,08:20,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,27
0x4bed,HYDRES15DEL03,37.0,4.1,17.45971,78.368855,17.48971,78.398855,05-03-2022,18:25,18:30,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,33
0xa031,JAPRES08DEL02,33.0,4.6,26.910262,75.783013,26.930262,75.803013,30-03-2022,0.375,09:05,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,16
0x6f07,MYSRES05DEL02,24.0,4.6,12.323978,76.627961,12.453978,76.757961,10-03-2022,23:30,23:35,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,15
0x7453,CHENRES02DEL02,32.0,4.5,13.086438,80.220672,13.216439,80.350672,06-03-2022,18:15,18:25,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0xa1ec,JAPRES09DEL03,31.0,4.8,26.911378,75.789034,26.941378,75.819034,28-03-2022,20:10,20:15,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0x61cc,PUNERES19DEL02,33.0,4.7,18.563934,73.915367,18.613934,73.965367,26-03-2022,0.791666667,19:05,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32
0xbc82,MYSRES07DEL02,33.0,4.0,12.325461,76.632278,12.375461,76.682278,03-04-2022,19:15,19:30,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,31
0x98c0,JAPRES03DEL01,21.0,5.0,26.913483,75.803139,26.953483,75.843139,11-03-2022,16:55,17:05,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,11
0xdf5d,AGRRES12DEL02,24.0,5.0,27.165108,78.015053,27.245108,78.095053,16-02-2022,20:45,0.875,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,38
0x5d14,SURRES01DEL02,33.0,4.6,21.186438,72.794115,21.266438,72.874115,12-03-2022,19:55,20:10,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27
0xb35e,PUNERES19DEL02,28.0,4.7,18.563934,73.915367,18.643935,73.995367,06-04-2022,18:20,18:25,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
0x9a7d,JAPRES07DEL01,32.0,4.9,26.766536,75.837333,26.806536,75.877333,13-03-2022,12:10,12:15,Windy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,31
0xa91e,COIMBRES15DEL02,35.0,4.8,11.006686,76.951736,11.026686,76.971736,03-03-2022,0.5,12:10,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,19
0x1fbc,MUMRES03DEL03,39.0,4.8,19.22384,72.841347,19.28384,72.901347,07-03-2022,18:25,18:40,Fog,Medium,1,Snack,scooter,0.0,No,Urban,17
0x6105,COIMBRES010DEL02,21.0,4.9,11.003008,76.97544,11.083009,77.05544,14-03-2022,23:55,24:10:00,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,14
0x8f8a,INDORES08DEL02,20.0,4.9,22.725748,75.898497,22.775748,75.948497,13-03-2022,0.875,21:15,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,33
0x1b8a,MYSRES13DEL01,29.0,4.6,12.310972,76.659264,12.380972,76.729264,29-03-2022,21:35,21:40,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,19
0x44db,VADRES20DEL03,35.0,4.9,22.311358,73.164798,22.341358,73.194798,09-03-2022,20:40,20:55,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27
0xddfe,DEHRES13DEL02,29.0,4.7,30.366322,78.070453,30.386322,78.090453,11-02-2022,11:25,11:30,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,30
0xd7a4,AURGRES07DEL02,39.0,5.0,19.875908,75.358888,19.925908,75.408888,13-02-2022,22:45,22:50,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,15
0xc2e2,BHPRES07DEL03,25.0,4.6,0.0,0.0,0.09,0.09,14-02-2022,22:15,22:25,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24
0x515f,JAPRES09DEL01,35.0,4.9,26.911378,75.789034,26.981378,75.859034,02-03-2022,23:30,23:35,Fog,Low,2,Buffet,scooter,1.0,No,Urban,28
0x124d,CHENRES06DEL01,35.0,4.6,13.054347,80.257221,13.094347,80.297221,05-04-2022,13:35,13:40,Sunny,High,1,Snack,scooter,0.0,No,Metropolitian,15
0x521f,HYDRES010DEL01,34.0,4.6,17.428294,78.404423,17.538294,78.514423,02-04-2022,17:40,17:45,Fog,Medium,2,Snack,electric_scooter,2.0,No,Metropolitian,33
0x3a24,HYDRES19DEL01,27.0,4.2,17.458998,78.500366,17.528998,78.570366,18-03-2022,20:20,20:35,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,31
